Angle,Strain,Stress
0,0.0,-0.0179974
0,0.0,-0.01779963
0,0.0,-0.01779963
0,0.000821411,-0.01779963
0,0.000821411,-0.01779963
0,0.001747366,-0.01779963
0,0.001747366,-0.01779963
0,0.001747366,-0.01779963
0,0.001747366,-0.01779963
0,0.001747366,-0.01779963
0,0.001747366,-0.01779963
0,0.002225278,-0.01779963
0,0.002225278,-0.01779963
0,0.002225278,0.03421484
0,0.002225278,0.154659
0,0.002225278,0.2023224
0,0.002329821,0.2391083
0,0.002329821,0.2863762
0,0.002329821,0.3374018
0,0.003009353,0.3824942
0,0.003009353,0.4137425
0,0.003009353,0.456066
0,0.003009353,0.4851387
0,0.003009353,0.5268689
0,0.004570034,0.553964
0,0.004570034,0.600243
0,0.004570034,0.6320845
0,0.004570034,0.6562129
0,0.004570034,0.6874611
0,0.007967691,0.7115895
0,0.007967691,0.7222693
0,0.0126572,0.7483754
0,0.0126572,0.7568797
0,0.0126572,0.776657
0,0.0126572,0.7968299
0,0.0126572,0.828276
0,0.0126572,0.8484489
0,0.01654024,0.8779172
0,0.01654024,0.9036277
0,0.01654024,0.9249873
0,0.01654024,0.9493134
0,0.01654024,0.9762107
0,0.01926583,1.001328
0,0.01926583,1.01893
0,0.01926583,1.032972
0,0.0214239,1.047409
0,0.0214239,1.068175
0,0.0214239,1.095864
0,0.0214239,1.10773
0,0.0214239,1.122168
0,0.02379853,1.143329
0,0.02379853,1.153416
0,0.02379853,1.160931
0,0.02379853,1.182686
0,0.02379853,1.206617
0,0.02615075,1.216703
0,0.02615075,1.234503
0,0.0273978,1.249929
0,0.0273978,1.257445
0,0.0273978,1.274849
0,0.0273978,1.290077
0,0.0273978,1.311041
0,0.0273978,1.327654
0,0.02739034,1.341301
0,0.02739034,1.35376
0,0.02739034,1.365034
0,0.02739034,1.378878
0,0.02739034,1.390151
0,0.02713645,1.401622
0,0.02713645,1.419817
0,0.02713645,1.430497
0,0.02659879,1.431881
0,0.02659879,1.43999
0,0.02659879,1.454229
0,0.02659879,1.475194
0,0.02659879,1.478951
0,0.02646438,1.501102
0,0.02646438,1.510199
0,0.02646438,1.511584
0,0.02646438,1.519297
0,0.02646438,1.524439
0,0.02640464,1.537294
0,0.02640464,1.55193
0,0.0248589,1.573882
0,0.0248589,1.583178
0,0.0248589,1.588716
0,0.0248589,1.602758
0,0.0248589,1.598406
0,0.0248589,1.606318
0,0.02308166,1.629061
0,0.02308166,1.638159
0,0.02308166,1.644488
0,0.02308166,1.656552
0,0.02133429,1.672572
0,0.02133429,1.680087
0,0.02133429,1.690173
0,0.02133429,1.699073
0,0.01932557,1.711731
0,0.01932557,1.722213
0,0.01932557,1.739221
0,0.01932557,1.750297
0,0.01932557,1.76513
0,0.01757821,1.764141
0,0.01757821,1.786687
0,0.01757821,1.816749
0,0.01757821,1.824857
0,0.01757821,1.840481
0,0.01549481,1.858479
0,0.01549481,1.867972
0,0.01318739,1.883596
0,0.01318739,1.888936
0,0.01318739,1.899022
0,0.01318739,1.909504
0,0.01318739,1.929677
0,0.01318739,1.933831
0,0.01167898,1.950246
0,0.01167898,1.970814
0,0.01167898,1.97833
0,0.01167898,1.986043
0,0.01075302,1.997118
0,0.01075302,2.005622
0,0.01075302,2.018082
0,0.009520905,2.035882
0,0.009520905,2.028366
0,0.009520905,2.038453
0,0.009520905,2.06357
0,0.009520905,2.079787
0,0.009520905,2.080776
0,0.007325497,2.089874
0,0.007325497,2.105696
0,0.007325497,2.109849
0,0.007325497,2.115782
0,0.004510296,2.121518
0,0.004510296,2.129429
0,0.004510296,2.140108
0,0.00227755,2.156919
0,0.00227755,2.169972
0,0.00227755,2.167994
0,0.00227755,2.184608
0,0.00227755,2.19944
0,0.00227755,2.202209
0,0.000799009,2.219811
0,0.000799009,2.233853
0,0.000799009,2.245522
0,0.000799009,2.261739
0,-0.000343499,2.271035
0,-0.000343499,2.277561
0,-0.000343499,2.279737
0,-0.001037965,2.293383
0,-0.001037965,2.307821
0,-0.001037965,2.317116
0,-0.001037965,2.319687
0,-0.001037965,2.333927
0,-0.001037965,2.34698
0,-0.001926583,2.365768
0,-0.001926583,2.387326
0,-0.001926583,2.395236
0,-0.001926583,2.408092
0,-0.003337917,2.425694
0,-0.003337917,2.433407
0,-0.003337917,2.461886
0,-0.005443718,2.487597
0,-0.005443718,2.492937
0,-0.005443718,2.507374
0,-0.005443718,2.536447
0,-0.005443718,2.551082
0,-0.005443718,2.570464
0,-0.007616724,2.59301
0,-0.007616724,2.61259
0,-0.007616724,2.621489
0,-0.007616724,2.641465
0,-0.009356623,2.660055
0,-0.009356623,2.685173
0,-0.009356623,2.704554
0,-0.01060367,2.712466
0,-0.01060367,2.726507
0,-0.01060367,2.756371
0,-0.01060367,2.785246
0,-0.01060367,2.803046
0,-0.01060367,2.82579
0,-0.01099945,2.845369
0,-0.01099945,2.872464
0,-0.01099945,2.878793
0,-0.01099945,2.893626
0,-0.01110399,2.914392
0,-0.01110399,2.927248
0,-0.01110399,2.959682
0,-0.01100691,2.974318
0,-0.01100691,2.999039
0,-0.01100691,3.019212
0,-0.01100691,3.04255
0,-0.01100691,3.068458
0,-0.01100691,3.092388
0,-0.01093971,3.121659
0,-0.01093971,3.151325
