Fill,Strain,Stress
50,0.0,0.000672625
50,0.0,0.004035749
50,0.0,-0.002914707
50,-0.000333774,-0.004035749
50,-0.000333774,-0.00134525
50,-0.000333774,-0.006726248
50,-0.000710157,-0.007398873
50,-0.000710157,-0.009416747
50,-0.000710157,-0.009865164
50,-0.000710157,-0.005605207
50,-0.000710157,0.002242082
50,-0.000710157,-0.00515679
50,-0.00085929,-0.008519914
50,-0.00085929,-0.01121041
50,-0.00085929,-0.001569458
50,-0.00085929,0.002914707
50,-0.00085929,-0.009416747
50,-0.000738564,-0.00896833
50,-0.000738564,-0.00896833
50,-0.000426094,-0.00896833
50,-0.000426094,-0.00896833
50,-0.000426094,-0.00896833
50,-0.000426094,-0.00896833
50,-0.000426094,-0.00896833
50,-0.000426094,-0.00896833
50,4.26e-05,-0.008519914
50,4.26e-05,-0.008295706
50,4.26e-05,-0.008295706
50,4.26e-05,-0.008295706
50,0.000731462,-0.008295706
50,0.000731462,-0.008071497
50,0.000731462,-0.007847289
50,0.001640463,-0.007847289
50,0.001640463,-0.007847289
50,0.001640463,-0.007847289
50,0.001640463,-0.007623081
50,0.001640463,-0.007174664
50,0.001640463,-0.007174664
50,0.002577871,-0.007174664
50,0.002577871,-0.007174664
50,0.002577871,-0.007174664
50,0.002577871,-0.007174664
50,0.003714123,-0.007174664
50,0.003714123,-0.007174664
50,0.003714123,-0.007174664
50,0.004964,-0.007174664
50,0.004964,-0.007174664
50,0.004964,-0.007174664
50,0.004964,-0.007174664
50,0.004964,-0.007174664
50,0.004964,-0.007174664
50,0.00582329,0.02085137
50,0.00582329,0.0596394
50,0.00582329,0.06434777
50,0.00582329,0.07129823
50,0.006434025,0.07847289
50,0.006434025,0.06883194
50,0.006434025,0.06636564
50,0.006938237,0.06389935
50,0.006938237,0.07555819
50,0.006938237,0.08138759
50,0.006938237,0.07824869
50,0.006938237,0.08833805
50,0.006938237,0.08475072
50,0.007406941,0.08856226
50,0.007406941,0.09416747
50,0.007406941,0.09977268
50,0.007406941,0.1017906
50,0.007406941,0.1013421
50,0.008181012,0.1049295
50,0.008181012,0.09977268
50,0.009040303,0.09910005
50,0.009040303,0.1015663
50,0.009040303,0.09820322
50,0.009040303,0.1062747
50,0.009040303,0.1094136
50,0.009040303,0.1049295
50,0.009785968,0.1073958
50,0.009785968,0.09977268
50,0.009785968,0.1125525
50,0.009785968,0.1224177
50,0.01073048,0.1109831
50,0.01073048,0.1051537
50,0.01073048,0.1091894
50,0.01193774,0.119503
50,0.01193774,0.1138978
50,0.01193774,0.1145704
50,0.01193774,0.1199514
50,0.01193774,0.1275745
50,0.01193774,0.129144
50,0.01286095,0.1412512
50,0.01286095,0.1378881
50,0.01286095,0.1271261
50,0.01286095,0.1316102
50,0.01380546,0.1336281
50,0.01380546,0.1298166
50,0.01380546,0.1271261
50,0.01572998,0.1354218
50,0.01572998,0.1385607
50,0.01572998,0.1376639
50,0.01572998,0.1446143
50,0.01572998,0.1499953
50,0.01572998,0.1477533
50,0.01808061,0.1495469
50,0.01808061,0.1551521
50,0.01808061,0.1515648
50,0.01808061,0.1553763
50,0.01944411,0.1479775
50,0.01944411,0.1533584
50,0.02007615,0.1629994
50,0.02007615,0.1578426
50,0.02007615,0.1735372
50,0.02007615,0.1764519
50,0.02007615,0.1670351
50,0.02007615,0.1670351
50,0.02007615,0.1726404
50,0.02064427,0.1809361
50,0.02064427,0.1721919
50,0.02064427,0.1701741
50,0.02064427,0.1881107
50,0.02153907,0.184075
50,0.02153907,0.1836266
50,0.02153907,0.1854202
50,0.02280315,0.1836266
50,0.02280315,0.1735372
50,0.02280315,0.1809361
50,0.02280315,0.1847476
50,0.02280315,0.1845234
50,0.02280315,0.1869897
50,0.02406013,0.1883349
50,0.02406013,0.1982001
50,0.02406013,0.1984243
50,0.02406013,0.1988727
50,0.0252958,0.1928191
50,0.0252958,0.1923707
50,0.0252958,0.2040295
50,0.02639655,0.205599
50,0.02639655,0.2100831
50,0.02639655,0.2134463
50,0.02639655,0.2165852
50,0.02639655,0.2129979
50,0.02639655,0.2073926
50,0.02728424,0.2260019
50,0.02728424,0.2313829
50,0.02728424,0.2255535
50,0.02728424,0.2201725
50,0.0280157,0.2300377
50,0.0280157,0.2331766
50,0.0288963,0.2349703
50,0.0288963,0.2309345
50,0.0288963,0.228244
50,0.0288963,0.2358671
50,0.0288963,0.2369881
50,0.0288963,0.2383334
50,0.0288963,0.2434902
50,0.02985501,0.2450596
50,0.02985501,0.2567185
50,0.02985501,0.2511132
50,0.02985501,0.245508
50,0.03086344,0.2488712
50,0.03086344,0.2407997
50,0.03191447,0.2329524
50,0.03191447,0.2533553
50,0.03191447,0.2585121
50,0.03191447,0.2446112
50,0.03191447,0.250889
50,0.03191447,0.2520101
50,0.03191447,0.2603058
50,0.03282347,0.2607542
50,0.03282347,0.2560458
50,0.03282347,0.259409
50,0.03282347,0.2645657
50,0.03379638,0.2625479
50,0.03379638,0.2591847
50,0.03379638,0.2717404
50,0.03491133,0.2688257
50,0.03491133,0.2739825
50,0.03491133,0.2739825
50,0.03491133,0.2719646
50,0.03491133,0.2784667
50,0.03596237,0.2825024
50,0.03596237,0.2858655
50,0.03596237,0.2883318
50,0.03596237,0.2856413
50,0.03596237,0.2833993
50,0.0370063,0.277794
50,0.0370063,0.2813814
50,0.0370063,0.2943854
50,0.03821357,0.2961791
50,0.03821357,0.2977486
50,0.03821357,0.2892286
